,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,attack
4971,0.635117732459192,0.772400688685124,0.310655199113717,1.81186200750758,0.61113172541744,0.605610561056106,0.434782608695653,0.627014418999152,0.619171128590845,0.632355963144916,0.614633944132106,0.612075050866359,0.105812445418352,0.097756038181102,0.194933551944596,0.435366077217603,0.594502884289108,0.427171249659679,0.3686119813451,0.331732088937688,0.006745362563238,0,0.107908956934665,0.015250544662309,0.258139534883721,0
4972,0.637048663348323,0.773385895070936,0.311959354380512,1.81213669242164,0.615398886827459,0.598184818481848,0.452898550724637,0.608142493638677,0.626605166735991,0.644103760059641,0.622292758685052,0.623324969302226,0.108751818229468,0.102729998851567,0.193688516605807,0.422343400466656,0.601798439090601,0.451402123604683,0.36123093914194,0.340653307713424,0.006745362563238,0,0.126371377108237,0.018518518518519,0.265116279069767,0
4973,0.639605577158312,0.775995118719792,0.311289945568997,1.81229088220953,0.612615955473098,0.592409240924092,0.463768115942029,0.605173876166243,0.630968623908142,0.646459770993826,0.627776292566272,0.628714134026184,0.10348281989446,0.107855063026295,0.196124763946495,0.399970419666195,0.606803529012556,0.449496324530357,0.367551298243312,0.349025528410651,0.006745362563238,0,0.119141968233175,0.017429193899782,0.258139534883721,0
4974,0.640650133934993,0.776730330436514,0.311025453404876,1.8126479146844,0.621335807050092,0.596122112211221,0.481884057971015,0.59520780322307,0.663705150045171,0.670079616921224,0.658610835127779,0.627374999258508,0.082083810458054,0.0833850933848,0.164637243096978,0.397948555950097,0.641839158466238,0.485842635447863,0.378497110458663,0.351907768322812,0.006745362563238,0,0.106672670705747,0.017429193899782,0.265116279069767,0
4975,0.640136055433342,0.777250730230517,0.306876621006622,1.81375164605883,0.614285714285714,0.579001650165016,0.481884057971015,0.599024597116201,0.655423324228446,0.668973295356795,0.652317971812902,0.614154194769218,0.079295415028796,0.071448663498301,0.152926688827933,0.3990722691277,0.632931795045809,0.482167165804519,0.375449013400692,0.351496019763931,0.007588532883643,0,0.120746684132962,0.021786492374728,0.258139534883721,0
4976,0.640331397430783,0.777726777907192,0.307397321023251,1.81386027062874,0.608163265306122,0.576320132013202,0.456521739130434,0.594995759117897,0.633640479741849,0.648938839294248,0.632588156169768,0.631564429733241,0.082864130200694,0.073930409336277,0.161398647677064,0.386508927125242,0.610111978283,0.453444051184319,0.364511402343344,0.341476804831183,0.009274873524452,0,0.131251023415752,0.020697167755992,0.241860465116279,0
4977,0.639738057837567,0.778503685955984,0.306252583575689,1.81426599322065,0.601298701298702,0.573432343234324,0.460869565217391,0.590966921119593,0.619940760836449,0.633576978953606,0.616137111179386,0.600651623274548,0.085886687035607,0.077545617053456,0.157727945215122,0.406746433978631,0.59577536477774,0.429349305744623,0.35239829197216,0.330359593741422,0.010118043844857,0,0.119272965449484,0.018518518518519,0.255813953488372,0
4978,0.640525588903758,0.779002626162862,0.307275682503372,1.81573274549645,0.613358070500928,0.595709570957096,0.43768115942029,0.621077184054284,0.622004593949446,0.636314109303615,0.616846687601499,0.612955943504233,0.096520252058541,0.087821829367012,0.172805459988163,0.409143775261523,0.597556837461826,0.439286686632181,0.364298172235253,0.323085369201208,0.007588532883643,0,0.137276895365973,0.017429193899782,0.265116279069767,0
4979,0.640988038302094,0.779736231225628,0.306165951197209,1.81650670542547,0.592578849721707,0.580445544554455,0.426086956521739,0.610262934690415,0.614310920829878,0.629418117867452,0.612667701437906,0.5927888408402,0.116177113744908,0.116305348246283,0.206596028107319,0.421038840230562,0.588819138106549,0.420773209910156,0.355511998294159,0.319791380730167,0.006745362563238,0,0.121892909775667,0.018518518518519,0.267441860465116,0
4980,0.641145465940958,0.781498548208488,0.307385713243236,1.81732551807406,0.602597402597403,0.579414191419142,0.468840579710145,0.616836301950806,0.640005510619865,0.657847953663525,0.633135911039821,0.607678002598189,0.090473834263125,0.092264158354159,0.166804349196293,0.416554017831059,0.616813708856464,0.471957527906343,0.37218768623463,0.314713148503981,0.006745362563238,0,0.142336662845915,0.018518518518519,0.272093023255814,0
4981,0.642282781504358,0.781530370713637,0.305848438379661,1.81790176913925,0.603153988868275,0.574463696369637,0.468840579710145,0.616412213740458,0.634529332128768,0.653293636381014,0.635271068833568,0.604713517104741,0.090768481193038,0.08910013405171,0.159674324609348,0.429375297190141,0.610960298608755,0.464062074598421,0.36662730110825,0.317046390337634,0.007588532883643,0,0.113206156869166,0.015250544662309,0.304651162790698,0
4982,0.641835101582394,0.781546944424879,0.306442343877696,1.81867310097262,0.596289424860854,0.574257425742574,0.43768115942029,0.621289228159457,0.610894601447068,0.62307170301837,0.602394692962447,0.600390618048512,0.104454237812381,0.102064073469121,0.190806894385821,0.432923374206891,0.58559552086868,0.412197114075688,0.346031459642102,0.322948119681581,0.006745362563238,0,0.108523006386114,0.015250544662309,0.311627906976744,0
4983,0.642142447631674,0.782964727741032,0.305295608536319,1.81937415034987,0.589795918367347,0.558168316831683,0.442028985507247,0.601145038167939,0.596712703303458,0.605276174182326,0.592369293628975,0.599978348430112,0.10684945721032,0.102059839514776,0.190821845464321,0.417520557950011,0.570749915167967,0.379254015790907,0.337182410156314,0.323085369201207,0.008431703204047,0,0.099959063369904,0.014161220043573,0.295348837209302,0
4984,0.643719070742622,0.783266999542632,0.305983499772017,1.81992882994059,0.579777365491651,0.542079207920792,0.422463768115942,0.563189143341815,0.582239378147743,0.594426815514308,0.577344273356946,0.59141559743503,0.094132428809474,0.086933311625169,0.172421310723494,0.405844320550217,0.556498133695283,0.36768309283964,0.330085674763944,0.324046115838594,0.010961214165262,0,0.11098739151793,0.015250544662309,0.283720930232558,0
4985,0.640650391605587,0.783686993305656,0.304690822015444,1.82033830393391,0.571985157699444,0.555486798679868,0.426086956521739,0.569762510602205,0.570202117879577,0.583258463479441,0.567977687246378,0.60170009313141,0.104724644448526,0.095877056797202,0.188063154698028,0.423209859294849,0.54487614523244,0.35257282875034,0.322729236034794,0.33584957452649,0.010961214165262,0,0.096913378090716,0.015250544662309,0.286046511627907,0
4986,0.641767099786374,0.784491962412618,0.304612096060265,1.82053729568961,0.569944341372912,0.539810231023102,0.442028985507247,0.55576759966073,0.600525098489084,0.609957133026208,0.595404445260202,0.595762224239081,0.071032746326573,0.070486227316859,0.133635333386267,0.396773443682153,0.576263997285375,0.390144296215628,0.347067539269878,0.336810321163877,0.013490725126476,0,0.109456361552317,0.015250544662309,0.272093023255814,0
4987,0.642265534348391,0.785092465120911,0.30778866800635,1.82091352699387,0.568274582560297,0.543935643564357,0.44927536231884,0.547921967769296,0.604831594927051,0.614779070211993,0.599021046112049,0.602668481839375,0.0729750009615,0.07107184412755,0.138595492766211,0.396120103729107,0.583474720054292,0.405526817315546,0.370071787469724,0.340241559154543,0.013490725126476,0,0.13672015719666,0.015250544662309,0.269767441860466,0
4988,0.641931202205152,0.78568006035581,0.303806146923546,1.82126588269345,0.5430426716141,0.512582508250825,0.422463768115942,0.532654792196778,0.569356979544473,0.578888134880432,0.566605972500977,0.582977417116011,0.073995445952231,0.072348200184012,0.140256272044963,0.376078330990282,0.545894129623346,0.348897359106996,0.327663599433573,0.321438374965687,0.013490725126476,0.013157894736842,0.095243163582774,0.015250544662309,0.216279069767442,0
4989,0.642557101256757,0.785781423284251,0.302469328041616,1.82146825874613,0.538961038961039,0.515676567656766,0.408695652173913,0.537319762510602,0.555673156657915,0.565416340106666,0.554830240324955,0.586564755989773,0.076767903658244,0.073602395476545,0.145320229208942,0.372677009032955,0.529776043434001,0.324394228151374,0.322059474797842,0.318007136975021,0.013490725126476,0,0.096168331422957,0.017429193899782,0.227906976744186,0
4990,0.642528810238072,0.786605470148178,0.301960039870759,1.82173943586725,0.514285714285715,0.490924092409241,0.409420289855072,0.515267175572519,0.537507981126127,0.549164404641293,0.535020178925868,0.558241240012101,0.076282671467152,0.076904837670675,0.144890744301496,0.369891648564756,0.508737699355277,0.32099101551865,0.310654397734294,0.307301674444139,0.012647554806071,0,0.086695595218602,0.018518518518519,0.202325581395349,0
4991,0.64255470906317,0.7862966881939,0.301531378111327,1.82192447906382,0.496660482374768,0.478754125412542,0.36231884057971,0.5,0.520643629802916,0.531716542733164,0.520467544581838,0.535305405774148,0.073339591330453,0.072134615134128,0.140699632983015,0.376983518060866,0.491262300644723,0.307786550503674,0.308344404896638,0.299615701345045,0.010118043844857,0,0.089479286065171,0.017429193899782,0.209302325581395,0
4992,0.642489045501485,0.786655741251922,0.301057318917353,1.82243997067797,0.512430426716141,0.481641914191419,0.369565217391304,0.505725190839695,0.547816549345217,0.554030546900388,0.546929358463999,0.540134002455822,0.067815573210131,0.068204284153516,0.13487398337714,0.374671611919157,0.519087207329487,0.322216172066431,0.327280878726743,0.285616250343124,0.011804384485666,0,0.094375307024726,0.017429193899782,0.206976744186046,0
4993,0.642307957032943,0.786744197393579,0.301700580568921,1.82274902271468,0.507977736549165,0.489892739273928,0.380434782608695,0.505937234944869,0.56276410572972,0.564956368397913,0.561188718954092,0.530020049946909,0.051946626993985,0.055884735994692,0.105564577772213,0.376571908688359,0.537156430268069,0.332834195480534,0.340263311846299,0.278616524842163,0.012647554806071,0.019736842105263,0.102955624692975,0.015250544662309,0.204651162790697,0
4994,0.641577756360368,0.787116281971496,0.301206538200374,1.82327447182544,0.493135435992579,0.471328382838284,0.384057971014492,0.495759117896522,0.538284236712915,0.544539598187831,0.535236975470956,0.508966122708048,0.064476368882809,0.066892246675611,0.122877983974146,0.385919558597726,0.51170682049542,0.320038115981487,0.325684386635393,0.28575349986275,0.011804384485666,0,0.101490093335517,0.017429193899782,0.190697674418605,0
4995,0.641340015121347,0.787458808922835,0.301415766316942,1.8235573931873,0.477365491651206,0.457301980198019,0.355072463768116,0.494274809160306,0.507790373900857,0.519664089232122,0.510398253923286,0.516655395986451,0.076306073244596,0.07522054776799,0.138364956658381,0.378571974974066,0.476925687139464,0.305336237408113,0.314189096833806,0.291792478726325,0.010118043844857,0,0.111372195840838,0.014161220043573,0.204651162790698,0
4996,0.640812110520843,0.788144801184663,0.300773148600616,1.82361231223782,0.482745825602968,0.463077557755776,0.355072463768116,0.502120441051739,0.51334338314969,0.519953214306195,0.509114543501402,0.524423267429514,0.069099895434763,0.071367706049021,0.132657141851479,0.362367517339522,0.482354937224296,0.299482711679827,0.313593146018884,0.293988471040352,0.008431703204047,0,0.098763713771083,0.017429193899782,0.193023255813953,0
4997,0.641124751448216,0.787672776551188,0.299284421158747,1.82293400303545,0.461410018552876,0.448638613861386,0.365942028985507,0.480916030534351,0.50649352369699,0.514091860531799,0.505560676210148,0.50692405341116,0.064288833638921,0.066871206052185,0.127174047252446,0.373631484958291,0.474126230064473,0.298529812142663,0.305763773844867,0.296458962393632,0.009274873524452,0,0.079769117406256,0.017429193899782,0.193023255813953,0
4998,0.640733244928378,0.788525411556484,0.304494463071776,1.82304172225024,0.475881261595547,0.457095709570957,0.369565217391304,0.4764631043257,0.540137447576254,0.546349616730067,0.539783052717028,0.511884635690092,0.044683890342566,0.048506140711165,0.096171762639249,0.364820517896213,0.510010179843909,0.312006534168255,0.331572818081913,0.298243206148778,0.008431703204047,0,0.085017193384641,0.019607843137255,0.18139534883721,0
4999,0.641344358336047,0.788803209807147,0.305084201842791,1.82316884978642,0.489424860853432,0.474422442244224,0.380434782608695,0.497031382527566,0.543858440653538,0.55124801674536,0.542320325983975,0.527140094555075,0.045479470281161,0.051869210189313,0.095625087688709,0.345816318465515,0.514930437733288,0.336645793629187,0.330443791996763,0.299890200384299,0.010118043844857,0.006578947368421,0.079810054036351,0.018518518518519,0.204651162790698,0
5000,0.641262930790544,0.789542136739495,0.304601051299945,1.82337348739421,0.459369202226345,0.45730198019802,0.36231884057971,0.480703986429177,0.519293792869576,0.527084567889435,0.517050893099796,0.497876366569976,0.050491576856517,0.056574158669111,0.106286344736208,0.364489370635162,0.490838140481846,0.293901442962157,0.314481604802598,0.292890474883337,0.010118043844857,0.006578947368421,0.071802849189455,0.021786492374728,0.2,0
5001,0.640844476372623,0.789874518884097,0.304727737085921,1.82358116221327,0.466419294990723,0.46039603960396,0.355072463768116,0.491942324003392,0.514465377146294,0.525131181541873,0.515820827630786,0.495248518498745,0.05822465631193,0.064051560950602,0.111412394647354,0.364198922530031,0.483372921615202,0.314456847263817,0.315558690220393,0.286851496019763,0.008431703204047,0,0.073587686261667,0.019607843137255,0.204651162790697,0
5002,0.641391034707398,0.790356827247236,0.304416330850308,1.82386112108173,0.461410018552876,0.454620462046205,0.347826086956522,0.49618320610687,0.511234511316641,0.518877955766253,0.512595923604267,0.501868560140943,0.064376080346787,0.070605791838345,0.126276172163736,0.361670502004129,0.479470648116729,0.309828478083311,0.318155723588171,0.286302497941257,0.008431703204047,0,0.079932863926641,0.020697167755992,0.2,0
5003,0.641413592706933,0.790683405297203,0.304005373073607,1.82409071079556,0.464935064935065,0.450082508250825,0.333333333333333,0.494698897370653,0.510111192651801,0.517873186397263,0.508081323975171,0.507250309943706,0.069509907027443,0.073559217752124,0.131515994065955,0.361512303886145,0.478282999660672,0.300980125238225,0.331832521418691,0.28534175130387,0.010118043844857,0,0.082593744882922,0.019607843137255,0.202325581395349,0
5004,0.641142474132739,0.791223336006978,0.305417285819404,1.82417902648216,0.466975881261595,0.453176567656766,0.369565217391304,0.493002544529262,0.535425602657815,0.538571913291152,0.534850377132885,0.491812444017345,0.052833864816172,0.060689735344435,0.096292090239628,0.366667710580189,0.505174753987106,0.307922679008983,0.33558318434563,0.285890749382376,0.010118043844857,0,0.086687407892582,0.017429193899782,0.223255813953489,0
